Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL
click,2025-09-03 07:31:10,2025-09-03 07:32:08,2025-09-03 07:32:08,install,,,,,SDK,,,website-thortful,,,web-homepage-download-banne-app20r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,KWL,Huyton,l36 0sj,826040,94.3.19.247,true,,,,1756884678966-9701064,,,,,,B970DE10-6464-40B1-9238-7ADE48B59F3F,ios,,18.6.2,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.600.41 Darwin/24.6.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf/hk6ykwq0
click,2025-09-03 06:48:10,2025-09-03 06:56:52,2025-09-03 06:56:52,install,,,,,SDK,,,website-thortful,,,web-postpurchase-download-banner-app20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,LDS,Leeds,ls10 4al,826039,90.242.84.225,true,,,,1756882106920-3598377,,,,,,3598377A-AF6D-40D6-8FF3-FF871BE7C9EF,ios,,18.6,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.600.41 Darwin/24.6.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf/1trlhajq
click,2025-09-03 06:48:06,2025-09-03 06:49:52,2025-09-03 06:49:52,install,,,,,SDK,,,website-thortful,,,web-blog-face-swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,WRL,Wirral,ch46 6br,826040,86.181.30.193,true,,,,1756882114280-9297110,,,,,,92F971FD-10DC-4F36-8F0E-E5BA2BEF7E73,ios,,18.6.2,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.600.41 Darwin/24.6.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf/e6qin4pg
click,2025-09-03 06:34:18,2025-09-03 06:35:30,2025-09-03 06:35:30,install,,,,,SDK,,,website-thortful,,,web-PLP-download-BANNER-bday-faceswap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,WND,Wandsworth,sw17 8nf,826044,31.126.59.39,false,,,,1756881269908-5410834,,,,,,5410CBC8-FDC3-4152-AF0E-8A6EB5B73F33,ios,,18.6.2,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.600.41 Darwin/24.6.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf/jnbwlky6
click,2025-09-03 05:56:53,2025-09-03 05:58:09,2025-09-03 05:58:09,install,,,,,SDK,,,website-thortful,,,web-postpurchase-download-banner-app20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,ENF,Enfield,en1 1yq,826044,94.9.191.142,true,,,,1756879022087-8357301,,,,,,D83EAA57-E301-4E16-ACE4-5CB497959275,ios,,18.6,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.600.41 Darwin/24.6.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf/1trlhajq
click,2025-09-02 23:35:36,2025-09-02 23:36:13,2025-09-02 23:36:13,install,,,,,SDK,,,website-thortful,,,web-homepage-download-banne-app20r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,LIV,Liverpool,l3 4as,826040,92.71.132.122,true,,,,1756856154564-1643600,,,,,,1A6D43F6-D0F0-4000-957B-C88DCB5991C0,ios,,18.5,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.500.131 Darwin/24.5.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf/hk6ykwq0
click,2025-09-02 23:18:01,2025-09-02 23:19:15,2025-09-02 23:19:15,install,,,,,SDK,,,website-thortful,,,web-footer-download-button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,CON,Newquay,tr7 1hy,826046,92.40.194.81,false,,,,1756855086573-5537411,,,,,,D5537BA4-113A-4020-837F-137B6F4823E1,ios,,18.6.2,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.600.41 Darwin/24.6.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf/r5x99olr
click,2025-09-02 22:46:04,2025-09-02 22:47:19,2025-09-02 22:47:19,install,,,,,SDK,,,website-thortful,,,web-promo-code-error,,GET35OFFAPP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,BDG,Barking And Dagenham,rm9 5df,826044,90.215.182.241,true,,,,1756853171983-8783596,,,,,,8A78B359-B614-4ACE-92CD-A5302E91F2DA,ios,,18.6.2,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.600.41 Darwin/24.6.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf?&af_xp=custom&pid=website-thortful&c=web-promo-code-error&af_dp=thortful%3A%2F%2F&deep_link_value=thortful%3A%2F%2F&deep_link_sub1=auto_apply&deep_link_sub2=GET35OFFAPP&deep_link_sub3=GET35OFFAPP&deep_link_sub4=GET35OFFAPP&af_adset=GET35OFFAPP
click,2025-09-02 22:39:52,2025-09-02 22:40:46,2025-09-02 22:40:46,install,,,,,SDK,,,website-thortful,,,web-promo-code-error,,APP20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,WNH,Daventry,nn11 0rg,826042,86.138.66.10,true,,,,1756852811028-9062424,,,,,,906A24DB-DF24-454E-A162-87C7C900734D,ios,,18.6.2,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.600.41 Darwin/24.6.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf?&af_xp=custom&pid=website-thortful&c=web-promo-code-error&af_dp=thortful%3A%2F%2F&deep_link_value=thortful%3A%2F%2F&deep_link_sub1=auto_apply&deep_link_sub2=APP20&deep_link_sub3=APP20&deep_link_sub4=APP20&af_adset=APP20
click,2025-09-02 22:05:12,2025-09-02 22:06:16,2025-09-02 22:06:16,install,,,,,SDK,,,website-thortful,,,web-promo-code-error,,App20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,UK,WAR,Keresley End,cv7 8lh,826042,80.189.142.197,true,,,,1756850755360-8498282,,,,,,84C982A8-E2B3-48BD-8734-48CE65662183,ios,,18.6.2,5.1.0,v6.16.2,id1041914779,thortful,com.thortful.cards,false,,7d,,,Thortful/565 CFNetwork/3826.600.41 Darwin/24.6.0,https://www.thortful.com/,https://link-app.thortful.com/ztJf?&af_xp=custom&pid=website-thortful&c=web-promo-code-error&af_dp=thortful%3A%2F%2F&deep_link_value=thortful%3A%2F%2F&deep_link_sub1=auto_apply&deep_link_sub2=App20&deep_link_sub3=App20&deep_link_sub4=App20&af_adset=App20
